company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_004135,Bullock Group,Retail,3.2652457023154278,2425223.28,2021-08-20,7.201083495772584,5.569040630280626,Operations,8.0,8.4,3566.5048235294116,1280,16976562.959999997,0
COMP_011804,"Morris, Tyler and Scott",SaaS,1.9125022028328302,3988620.41,2020-05-28,14.562456904623495,46.348624994607675,Engineering,7.1,4.3,890.3170558035714,1729,55840685.74,1
COMP_021637,Lara-Williams,Tech,5.425372818247575,2645234.46,2021-03-04,14.797940398073838,34.12193969777891,Marketing,16.0,14.8,669.6796101265822,1449,37033282.44,0
COMP_018533,Frost-Hernandez,Retail,0.9878819513772059,3194492.15,2022-10-25,14.946632424657093,4.969311937605735,Sales,21.1,5.9,5414.393474576271,849,41528397.949999996,0
COMP_014125,Williams-Bean,Retail,3.583654055155232,884497.73,2020-11-01,9.714369014730886,-7.1118386538247735,Operations,8.1,-4.3,-1499.1486949152543,1572,9729475.03,0
COMP_005031,"Morris, King and Holder",SaaS,2.3404457208521574,6076529.42,2024-07-19,12.142480304654114,0.27895049812843525,Sales,6.7,0.9,46742.534,216,72918353.03999999,0
COMP_007863,Wagner Ltd,Healthcare,3.4212925002092245,2256189.13,2023-12-26,12.677383487239279,23.829309112388945,Operations,15.1,-4.8,951.9785358649789,422,27074269.56,1
COMP_017574,Parker Group,Fintech,2.047861635144862,6243040.88,2020-11-03,10.374000522082929,29.645961411326272,Sales,11.9,12.3,2190.540659649123,1570,68673449.67999999,1
COMP_008427,Gilbert-Hancock,Retail,4.473383181980307,4776184.28,2021-11-19,7.92341706111951,-1.3670178989073645,Sales,7.0,-4.7,-79603.07133333334,1189,42985658.52,0
COMP_021619,Weber-Martin,Tech,1.002374632363942,10849688.67,2024-03-12,7.450955025298029,30.14712630253069,Marketing,11.5,-3.6,4033.3415130111525,345,75947820.69,0
COMP_004721,Martin-Johnson,Fintech,2.0642875028080185,10752694.34,2022-07-26,9.974535165527877,-3.9197564450993796,Sales,13.5,2.9,-31625.57158823529,940,118279637.74,0
COMP_017382,"Wilcox, Wolf and Duncan",Fintech,2.1341982954353496,4045959.73,2022-08-26,11.940227759817976,-0.26610612005617373,Sales,11.6,11.9,57799.42471428571,909,40459597.3,0
COMP_024440,Lambert PLC,SaaS,2.965707802357102,5517070.57,2023-07-29,3.9417771345702723,51.36431858186137,Engineering,9.0,12.0,1149.3897020833333,572,22068282.28,0
COMP_004923,"Williams, Johnson and Davila",SaaS,4.800359736434284,12340438.55,2020-03-05,5.524800395687394,37.33620067232334,Operations,18.7,-3.3,2966.451574519231,1813,74042631.30000001,0
COMP_003421,"Gonzales, Shaw and Long",Fintech,1.6928563819735767,3457818.83,2024-06-30,11.048219033977686,-8.694163559452981,Sales,16.0,0.5,-4376.985860759493,235,38036007.13,0
COMP_002848,Bradley-Daniels,SaaS,5.307077366936499,3704927.02,2021-09-03,7.8882209759537165,38.53625449023805,Sales,22.0,-2.2,847.8093867276888,1266,33344343.18,0
COMP_022821,"Smith, Lopez and Day",Retail,0.857034555774056,1973686.54,2021-01-28,10.037526390432548,25.236447747776943,Engineering,7.2,7.5,759.1102076923077,1484,23684238.48,0
COMP_009368,Harmon LLC,Fintech,3.8498722723021728,503177.36,2023-09-05,4.771262182447423,49.94010768591899,Operations,27.5,10.4,109.38638260869565,534,2515886.8,0
