company_id,is_hot_lead
COMP_004135,0
COMP_011804,1
COMP_021637,1
COMP_018533,0
COMP_014125,0
COMP_005031,0
COMP_007863,1
COMP_017574,0
COMP_008427,0
COMP_021619,0
COMP_004721,0
COMP_017382,0
COMP_024440,0
COMP_004923,0
COMP_003421,0
COMP_002848,0
COMP_022821,0
COMP_009368,0
COMP_012915,0
COMP_005788,1
COMP_019882,1
COMP_012924,0
COMP_005475,1
COMP_013094,0
COMP_002045,0
COMP_012586,0
COMP_012017,0
COMP_015976,0
COMP_021424,1
COMP_013895,0
COMP_006169,0
COMP_023728,0
COMP_000621,1
COMP_004724,0
COMP_014484,0
COMP_013240,1
COMP_012594,1
COMP_011304,0
COMP_022588,0
COMP_020817,1
COMP_021985,1
COMP_010917,0
COMP_002118,0
COMP_014707,0
COMP_014830,0
COMP_012525,0
COMP_024827,0
COMP_018674,0
COMP_005763,0
COMP_024063,0
COMP_010488,0
COMP_013328,0
COMP_006747,0
COMP_014752,0
COMP_013341,0
COMP_009917,0
COMP_024819,0
COMP_004820,1
COMP_011110,0
COMP_023032,0
COMP_006391,0
COMP_006389,0
COMP_008714,0
COMP_003962,1
COMP_023080,1
COMP_014515,0
COMP_001693,0
COMP_000064,0
COMP_001023,0
COMP_005806,1
COMP_023299,0
COMP_002957,0
COMP_004840,0
COMP_013248,0
COMP_018512,0
COMP_022444,0
COMP_015445,0
COMP_014875,0
COMP_008780,0
COMP_014505,0
COMP_009261,0
COMP_012387,0
COMP_020691,0
COMP_020465,0
COMP_022933,0
COMP_021460,0
COMP_008312,0
COMP_022008,0
COMP_001009,0
COMP_012464,1
COMP_000659,0
COMP_013030,0
COMP_017456,0
COMP_017324,0
COMP_010794,0
COMP_003034,1
COMP_003111,0
COMP_004556,0
COMP_011113,0
COMP_014774,0
COMP_004401,0
COMP_020033,0
COMP_013100,0
COMP_018623,1
COMP_020693,0
COMP_013391,0
COMP_022629,0
COMP_017670,0
COMP_012556,0
COMP_022209,0
COMP_000357,0
COMP_006379,0
COMP_010260,0
COMP_010628,0
COMP_014365,0
COMP_020560,1
COMP_000952,0
COMP_008192,0
COMP_021497,0
COMP_015966,0
COMP_003157,0
COMP_006347,0
COMP_006342,1
COMP_014336,0
COMP_015890,0
COMP_013176,0
COMP_012853,0
COMP_011216,0
COMP_024443,0
COMP_018314,0
COMP_009071,1
COMP_013587,0
COMP_024492,0
COMP_006697,0
COMP_023722,0
COMP_018811,0
COMP_012507,0
COMP_014661,0
COMP_006958,0
COMP_008113,0
COMP_008500,0
COMP_012741,1
COMP_008181,0
COMP_021267,0
COMP_012137,1
